iter	TotalF1	MultiClass
79	0.1506948622	1.936156042
80	0.1508337175	1.936131458
81	0.1505252399	1.936085625
82	0.150705851	1.936070833
83	0.1508982977	1.936040417
84	0.1509385544	1.936001042
85	0.15134373	1.935955
86	0.1513355026	1.9359375
87	0.1513296841	1.935937292
88	0.1515220806	1.935900417
89	0.1517329016	1.935861042
90	0.1519853684	1.935794375
91	0.152278787	1.935750417
92	0.1522648475	1.935750208
93	0.1522648475	1.935750625
94	0.1526262515	1.935715417
95	0.1528656294	1.935679167
96	0.1527875756	1.935645833
97	0.1531063221	1.935615417
98	0.153602979	1.935601875
99	0.1536024184	1.935580208
100	0.1532103689	1.935555833
101	0.1535628992	1.935515833
102	0.1537191163	1.935475833
103	0.1544903276	1.935446458
104	0.154624268	1.935410208
105	0.1546658787	1.935396667
106	0.1547895091	1.935382917
107	0.1549329081	1.935371667
108	0.1549449022	1.935347708
109	0.1548154146	1.935327708
110	0.1544485094	1.935308125
111	0.1544496063	1.935308333
112	0.1547572576	1.935282083
113	0.155088007	1.935261458
114	0.1553430248	1.935227917
115	0.1556364898	1.935199792
116	0.1554613632	1.935136042
117	0.1555026389	1.935102292
118	0.1556124846	1.935077083
119	0.1559259482	1.935048542
120	0.155973645	1.935045
121	0.1559899454	1.935035625
122	0.1559702012	1.935002917
123	0.1561646764	1.934980208
124	0.1559880645	1.934979792
125	0.1560561925	1.934961667
126	0.1560184556	1.934935625
127	0.1559546163	1.934928958
128	0.1564786046	1.934919167
129	0.1565667578	1.934892292
130	0.1568633155	1.934844583
131	0.1565935916	1.934819583
132	0.1571941291	1.934795
133	0.1572642942	1.934786667
134	0.1572643654	1.934786667
135	0.1573177181	1.934765208
136	0.1574893064	1.934749375
137	0.1574553547	1.934735
138	0.1577683941	1.934721042
139	0.157799571	1.934711458
140	0.1578464653	1.934683958
141	0.1579040905	1.934659583
142	0.1583544495	1.934629375
143	0.1579440443	1.934606667
144	0.1578876872	1.934592917
145	0.1580044653	1.934583125
146	0.1582990385	1.934566667
147	0.1583883755	1.934554167
148	0.1582572801	1.934540625
149	0.1581609732	1.934525
150	0.1579651888	1.934509583
151	0.1576052207	1.934508333
152	0.1582556151	1.934480625
153	0.1583289868	1.934459792
154	0.158246313	1.934451042
155	0.1585013753	1.934426458
156	0.1585009868	1.934413125
157	0.1589270323	1.934397083
158	0.159212022	1.9343925
159	0.1589607783	1.934396875
160	0.159130291	1.934402083
161	0.1591335156	1.93437875
162	0.1592068769	1.934362917
163	0.1593746943	1.934344583
164	0.1592533554	1.934336458
165	0.1591659151	1.934332292
166	0.1590472595	1.934315208
167	0.159057158	1.934304375
168	0.1592516515	1.934288958
169	0.1592223606	1.934276875
170	0.1591147533	1.934268542
171	0.1588674894	1.934248958
172	0.1589804343	1.934250625
173	0.1589836931	1.934229375
174	0.1591958564	1.93421
175	0.1592867067	1.934212083
176	0.1594660204	1.93420375
177	0.1597818405	1.934197708
178	0.1594674757	1.93418375
179	0.1596008471	1.934164583
180	0.1595820947	1.934148333
181	0.1599779957	1.934129792
182	0.1600363788	1.93412125
183	0.1601410979	1.934095208
184	0.160158936	1.934071875
185	0.1603055331	1.934066042
186	0.1603619838	1.934054792
187	0.1605302138	1.934022083
188	0.1606109828	1.934013958
189	0.1605540442	1.933994375
190	0.1605458906	1.933982292
191	0.1608500025	1.93397
192	0.1610221894	1.933956667
193	0.1610919441	1.933943542
194	0.160908388	1.933931458
195	0.1610278432	1.933922083
196	0.1609783316	1.933907292
197	0.1610455613	1.933904792
198	0.1610395166	1.933902083
199	0.160932374	1.9338925
200	0.1608998771	1.933873542
201	0.1608792649	1.933856667
202	0.160981239	1.933849583
203	0.1610574402	1.933844167
204	0.160827251	1.93381625
205	0.1612000847	1.933808333
206	0.1612831853	1.933807708
207	0.1613656921	1.933811458
208	0.1613206314	1.933797083
209	0.1613145914	1.933783958
210	0.1617233418	1.933758958
211	0.161778695	1.933728542
212	0.1618318451	1.933695625
213	0.1618663606	1.933670833
214	0.1620176852	1.9336575
215	0.161985161	1.93365375
216	0.1621912932	1.933638125
217	0.1619741998	1.9336225
218	0.1620774717	1.933617708
219	0.1621213952	1.933597083
220	0.1620340079	1.9335725
221	0.1618861308	1.933560417
222	0.1620117911	1.933543333
223	0.1623718327	1.933506875
224	0.1625946129	1.933505
225	0.1626437579	1.933491042
226	0.1625667149	1.933490625
227	0.1627098562	1.933484375
228	0.162817114	1.933475833
229	0.1630655252	1.93346375
230	0.1630052988	1.933453333
231	0.1629710773	1.933436667
232	0.1629714382	1.933425417
233	0.1632886031	1.933420833
234	0.1631888633	1.933397917
235	0.1630006277	1.933389792
236	0.1631811999	1.933369583
237	0.1630915596	1.933355625
238	0.1632409954	1.933350625
239	0.1630347577	1.933357292
240	0.1626795409	1.933359792
241	0.1630180035	1.933344375
242	0.1628812195	1.933328542
243	0.1628670961	1.9333325
244	0.1628018833	1.933323125
245	0.1627768415	1.933315625
246	0.1628711326	1.933302083
247	0.1630756686	1.933283333
248	0.1630405965	1.933272292
249	0.1632590663	1.9332675
250	0.1633381069	1.933253125
251	0.1634530323	1.933242917
252	0.1633890774	1.933234792
253	0.1635289535	1.933225625
254	0.163394572	1.9332025
255	0.1635296041	1.933203125
256	0.1634142737	1.933184583
257	0.1636024673	1.933166667
258	0.1634060744	1.93317125
259	0.1633894423	1.933169583
260	0.1634274852	1.933167083
261	0.1635375709	1.933169375
262	0.1633355108	1.933150833
263	0.1635237362	1.933134792
264	0.1634508065	1.933133958
265	0.1635610938	1.9331225
266	0.1635724173	1.9331175
267	0.1636326231	1.933119583
268	0.1635679621	1.933118125
269	0.1637158536	1.93311625
270	0.1638064507	1.933094583
271	0.1637667018	1.933084167
272	0.1636716618	1.93308125
273	0.1638027405	1.933068333
274	0.1635927902	1.933054375
275	0.1637581173	1.93305125
276	0.1638302126	1.933040833
277	0.1639252259	1.933033333
278	0.1639445986	1.933031667
279	0.1638824521	1.933024792
280	0.1639263488	1.933006667
281	0.163949664	1.933005833
282	0.1637572249	1.933002917
283	0.1639008385	1.932996458
284	0.1638938375	1.932984375
285	0.1639679551	1.932974583
286	0.1639471117	1.93295875
287	0.1639963094	1.932958333
288	0.1640722911	1.932951667
289	0.1640320862	1.932950417
290	0.1641915558	1.932945625
291	0.1641501031	1.932939375
292	0.1641965552	1.932935417
293	0.1641763837	1.932930625
294	0.1640400567	1.932926458
295	0.1639386332	1.932909375
296	0.1639334631	1.932909375
297	0.1640293751	1.932904375
298	0.1641437449	1.932901458
299	0.1640684919	1.932890625
300	0.1642218529	1.932881667
301	0.1641163312	1.932878958
302	0.1642269817	1.932877083
303	0.1642807869	1.93287875
304	0.1643382783	1.932864792
305	0.1640923801	1.932855625
306	0.1642625253	1.932847917
307	0.1643158116	1.932848542
308	0.1642677671	1.932851875
309	0.1641644307	1.932843333
310	0.1642780182	1.932841042
311	0.1643879812	1.932837083
312	0.1642981972	1.9328375
313	0.163856559	1.932844792
314	0.1641540759	1.932837917
315	0.1639774677	1.932829375
316	0.1640409108	1.932836875
317	0.1640185287	1.932840625
318	0.1640051248	1.932842708
319	0.1640245551	1.932826458
320	0.163888405	1.932821667
321	0.163855624	1.932817917
322	0.1639800501	1.932811042
323	0.1639223616	1.9328075
324	0.1638363836	1.93280875
325	0.1637886429	1.9328075
326	0.1638363396	1.932807708
327	0.1637782674	1.932803958
328	0.1637948146	1.932803958
329	0.1637367886	1.932790208
330	0.1638027537	1.932787292
331	0.1638461726	1.932788542
332	0.1639695938	1.932786458
333	0.164134773	1.932779583
334	0.1641469941	1.932759167
335	0.1641663582	1.9327575
336	0.1641781011	1.932752083
337	0.1642522169	1.932749375
338	0.1642730136	1.932739583
339	0.1643007387	1.932738125
340	0.1644244464	1.932731458
341	0.1644180755	1.932726667
342	0.1643715859	1.932722083
343	0.1644750674	1.932717917
344	0.1645183984	1.932717083
345	0.1645224496	1.932701458
346	0.1645833453	1.932696042
347	0.16451558	1.932694375
348	0.1642881933	1.932687917
349	0.1645067869	1.932678542
350	0.1646157283	1.93267
351	0.164427093	1.932651667
352	0.1645788172	1.9326475
353	0.164509219	1.932644792
354	0.164518677	1.932642917
355	0.1644062298	1.932638958
356	0.1644682715	1.932636667
357	0.1645708797	1.932634583
358	0.1648080125	1.932629167
359	0.1646930665	1.932628542
360	0.1645377843	1.932629375
361	0.164633765	1.932623125
362	0.1645353195	1.932622292
363	0.1643664273	1.932618333
364	0.1644838877	1.932614167
365	0.164577032	1.932612292
366	0.1645209208	1.932612708
367	0.1646915755	1.932606875
368	0.1646991199	1.932607708
369	0.1647547854	1.932600208
370	0.1646713929	1.932598333
371	0.1645610843	1.932583542
372	0.1644319588	1.932580625
373	0.164470187	1.932562083
374	0.1646204293	1.932556042
375	0.1648203932	1.932559167
376	0.164817813	1.932557917
377	0.1648269354	1.932550208
378	0.1648647493	1.932549167
379	0.1649480439	1.932540833
380	0.1649460603	1.932541875
381	0.1647717567	1.932534167
382	0.1647824277	1.932525625
383	0.1648296512	1.932522083
384	0.1647256104	1.932519375
385	0.1647839511	1.93251125
386	0.1648393859	1.932506042
387	0.1648571806	1.932501667
388	0.1647671887	1.932494167
389	0.1647552347	1.932493958
390	0.1647491032	1.932487083
391	0.1651084486	1.932484792
392	0.1650343793	1.932478125
393	0.1649863171	1.932474167
394	0.1649284824	1.932472917
395	0.1650241253	1.932477292
396	0.1650072407	1.93247375
397	0.1649126708	1.932469583
398	0.1651191565	1.932463125
399	0.1648073619	1.932449375
400	0.1650349491	1.932452708
401	0.1651132468	1.9324475
402	0.1650606511	1.932436458
403	0.1649847649	1.93243625
404	0.1648844227	1.932428542
405	0.1648327892	1.932426458
406	0.1648991812	1.932424375
407	0.165083487	1.932415833
408	0.1650761761	1.932411667
409	0.1651564874	1.932405
410	0.1651865286	1.932401875
411	0.1652871381	1.932395625
412	0.1652118912	1.932387292
413	0.1651585071	1.932390833
414	0.1649630226	1.932387083
415	0.1649890458	1.93239375
416	0.1648837795	1.932376458
417	0.1648404939	1.932367083
418	0.165067843	1.932360625
419	0.16499428	1.93236
420	0.1649783142	1.932347917
421	0.1650371146	1.932336667
422	0.1650869239	1.932338958
423	0.1651500585	1.932332708
424	0.1651935962	1.93231125
425	0.1650120468	1.932295208
426	0.1648729943	1.932294375
427	0.1649432234	1.932278333
428	0.1650216102	1.932280833
429	0.1651368705	1.932272292
430	0.1651026296	1.932267292
431	0.1651300856	1.932263542
432	0.1649677847	1.932255417
433	0.1649130374	1.932253542
434	0.1650059718	1.932259375
435	0.1647980179	1.932261042
436	0.165022777	1.932258958
437	0.1650634687	1.932259375
438	0.1649931598	1.932253958
439	0.1650285775	1.932242917
440	0.1650167182	1.932242708
441	0.1650008941	1.932243958
442	0.1651701531	1.932235625
443	0.1651330434	1.932223958
444	0.1652063604	1.932226875
445	0.1652814879	1.93221375
446	0.1652711513	1.93221625
447	0.1653466781	1.932215208
448	0.1653730922	1.932214583
449	0.1653579132	1.932204167
450	0.1653493668	1.932205
451	0.165229279	1.932200417
452	0.1653077898	1.932200417
453	0.1653197777	1.932199167
454	0.1653649023	1.932202292
455	0.1653395309	1.932198125
456	0.165494684	1.932197708
457	0.1655650685	1.932192083
458	0.1656273026	1.93219375
459	0.1656693034	1.932190417
460	0.1657580007	1.932186875
461	0.1657428247	1.932183125
462	0.1658327559	1.932182083
463	0.1659261334	1.932175625
464	0.166055992	1.932162083
465	0.1661409363	1.932150208
466	0.166083089	1.932154583
467	0.1660271406	1.932159583
468	0.1661069137	1.9321625
469	0.1660613825	1.932163125
470	0.1661190222	1.932162083
471	0.1659721326	1.93215375
472	0.1662104149	1.93215375
473	0.1662011241	1.932141042
474	0.1662277722	1.932134375
475	0.166202597	1.932125833
476	0.1662320407	1.9321175
477	0.1663283451	1.932118542
478	0.1663071754	1.932112917
479	0.1662343409	1.932104792
480	0.1660361875	1.932106667
481	0.1663029132	1.932097917
482	0.1663635138	1.9320875
483	0.1664655755	1.932086875
484	0.1663374053	1.93208625
485	0.1663737127	1.932086875
486	0.1662606505	1.93208125
487	0.1663427879	1.9320725
488	0.1664026907	1.932063125
489	0.1665317395	1.932045417
490	0.1665343562	1.932044792
491	0.1665783312	1.932041458
492	0.1662866966	1.932045208
493	0.1664167354	1.932040208
494	0.1664086292	1.932042708
495	0.1664007754	1.9320375
496	0.166546226	1.932036667
497	0.1664856635	1.932046042
498	0.1664275207	1.932046042
499	0.1664902998	1.93203375
500	0.1665031042	1.932035625
501	0.1663168151	1.932029167
502	0.1663477694	1.93203125
503	0.1665587585	1.932032083
504	0.1664449249	1.932025208
505	0.1663416219	1.932024167
506	0.1665634581	1.932032708
507	0.1665865366	1.932025
508	0.1666461518	1.93202125
509	0.1665843258	1.932018958
510	0.1665576841	1.932006042
511	0.1665653976	1.932007708
512	0.1665624366	1.93200375
513	0.166597173	1.931993958
514	0.1665319018	1.931995833
515	0.166691021	1.931998958
516	0.1666271534	1.932005625
517	0.1666673097	1.931990208
518	0.1668289079	1.931988958
519	0.1665665058	1.931991458
520	0.1665957917	1.932
521	0.1667514911	1.931996042
522	0.1670515955	1.931994792
523	0.1668291666	1.931985833
524	0.1669301368	1.931979792
525	0.1669146469	1.931978542
526	0.1669519226	1.931967917
527	0.1670865791	1.9319625
528	0.1670007992	1.931963958
529	0.1669172537	1.931965417
530	0.1670245803	1.93196125
531	0.1669646011	1.9319625
532	0.166995872	1.931961667
533	0.1669523532	1.931958125
534	0.1669674256	1.931955625
535	0.1669002469	1.931959167
536	0.1667991068	1.931954167
537	0.1668565821	1.93194625
538	0.1670483416	1.931947708
539	0.1670126854	1.931942292
540	0.167003957	1.931938125
541	0.1671024139	1.931935
542	0.1669656501	1.931936042
543	0.1669656501	1.931935833
544	0.1670526989	1.931930833
545	0.1670615855	1.931929375
546	0.1671019494	1.931930625
547	0.1670535912	1.931931458
548	0.1669489535	1.931937917
549	0.1670543296	1.931940833
550	0.166959003	1.931935417
551	0.1669819653	1.931935625
552	0.1671398116	1.931926875
553	0.1670948178	1.931929375
554	0.1670947628	1.931929167
555	0.1672063153	1.931926458
556	0.1672506077	1.9319175
557	0.1673040358	1.931917083
558	0.1673294212	1.931918333
559	0.167342847	1.93191625
560	0.1673428421	1.931916042
561	0.1674934426	1.93191125
562	0.1675116567	1.93191
563	0.167552908	1.931907083
564	0.1673861183	1.93190125
565	0.1673515712	1.931897083
566	0.1674549493	1.931888958
567	0.1674902862	1.93188375
568	0.1675458023	1.931878542
569	0.1675589675	1.93187875
570	0.1675820805	1.931879792
571	0.1675788615	1.931879167
572	0.1675074548	1.931861875
573	0.1674340915	1.93185875
574	0.1674944048	1.931861667
575	0.1674946126	1.931861875
576	0.1675053635	1.931862708
577	0.1677772359	1.931861667
578	0.1677614712	1.931861875
579	0.1678748387	1.93185125
580	0.167835853	1.931851875
581	0.167820798	1.931847917
582	0.1677101043	1.931842917
583	0.1677170966	1.931844792
584	0.1678889675	1.9318375
585	0.1678422055	1.931835625
586	0.167877052	1.931835833
587	0.1679442855	1.931836042
588	0.167858534	1.931836042
589	0.1679676671	1.931840417
590	0.1682360773	1.931843333
591	0.1681602634	1.931843333
592	0.1681227698	1.931843542
593	0.1681153596	1.931844375
594	0.1681861769	1.931842708
595	0.1679668376	1.931834375
596	0.1680617149	1.931827292
597	0.1680620551	1.931824583
598	0.1681925595	1.931822083
599	0.1681471823	1.931828333
600	0.1680790605	1.931828958
601	0.1680785125	1.931828125
602	0.1679999939	1.931833958
603	0.1679999939	1.93183375
604	0.1680027352	1.931834792
605	0.16813146	1.93182375
606	0.1681076831	1.931826875
607	0.168201324	1.931826875
608	0.1681143818	1.931828542
609	0.1681311112	1.93182875
610	0.1681530271	1.931828542
611	0.168280654	1.931825208
612	0.1683242586	1.93182375
613	0.1681601299	1.931808333
614	0.1681721564	1.93181
615	0.1682541525	1.9318075
616	0.1683206779	1.931799583
617	0.168314467	1.931799792
618	0.1682795748	1.931796458
619	0.1681365022	1.9318
620	0.168146083	1.931800417
621	0.1683716596	1.931791042
622	0.1683625301	1.931791667
623	0.1682584775	1.931793125
624	0.168234672	1.931795625
625	0.1682470722	1.93179125
626	0.1683326378	1.931794375
627	0.1681734862	1.93178625
628	0.1682790981	1.931784375
629	0.1682968767	1.931784792
630	0.1682667127	1.931760833
631	0.1682179229	1.931760417
632	0.1682329036	1.931758125
633	0.1681821988	1.931759792
634	0.1680239434	1.931762083
635	0.1679357166	1.931759583
636	0.1681464278	1.931763542
637	0.1681378593	1.931757083
638	0.1681670364	1.93174375
639	0.1681965449	1.931743958
640	0.1681706414	1.931744583
641	0.168161079	1.931746458
642	0.1682759609	1.9317475
643	0.1682936909	1.931748125
644	0.1683555784	1.931754792
645	0.1682549763	1.931746667
646	0.1683960178	1.931749792
647	0.1683975675	1.931751042
648	0.1685154144	1.931744375
649	0.1685102623	1.931745417
650	0.1685487803	1.931742917
651	0.1685525297	1.931742708
652	0.1685725589	1.931745
653	0.1685865924	1.931743958
654	0.1686277339	1.93174125
655	0.168613084	1.93174125
656	0.168709914	1.93173875
657	0.1686709244	1.931724167
658	0.168672807	1.931723542
659	0.1686668278	1.93172375
660	0.1686935316	1.931723125
661	0.1686668583	1.931714792
662	0.1684972706	1.931707708
663	0.1684927561	1.9317075
664	0.1684609727	1.931706667
665	0.168481659	1.931695833
666	0.1682402916	1.93169875
667	0.168308209	1.931692292
668	0.168459182	1.93169375
669	0.1684093897	1.931695625
670	0.1684812416	1.931694167
671	0.1685848474	1.931679792
672	0.1686558062	1.931678958
673	0.168690217	1.93168125
674	0.1686493513	1.931682708
675	0.1685708496	1.931680625
676	0.1686825374	1.931680625
677	0.1686785949	1.931683542
678	0.1684427983	1.931670833
679	0.1685290272	1.931665
680	0.1684962521	1.931666667
681	0.1685617246	1.931671042
682	0.1683009444	1.931675625
683	0.1684775392	1.931677083
684	0.1684344372	1.931674167
685	0.1684171136	1.931674167
686	0.1685866523	1.93166875
687	0.1685271731	1.931663958
688	0.1685412152	1.93166125
689	0.1686415749	1.931660833
690	0.1685159248	1.931664583
691	0.1686438004	1.931660208
692	0.1684043947	1.931656458
693	0.1684395604	1.931656667
694	0.1684430086	1.931658542
695	0.1684248551	1.93166125
696	0.1683763102	1.931649583
697	0.1683093953	1.931648958
698	0.1683090199	1.931653542
699	0.1684778103	1.931648958
700	0.1683393724	1.931652292
701	0.1683978645	1.931643542
702	0.1682778517	1.931646042
703	0.1683919589	1.931647917
704	0.1684427874	1.931641875
705	0.1682673339	1.931636042
706	0.1682568622	1.931628542
